ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7007,0.0028190334468,0.0126202972427,0.0245601703521,0.00236961386067,0.957630885098
7008,0.28283477648,0.00200729152122,0.0483952329887,0.0874525381082,0.579310160902
7009,0.766178922035,0.00088850850044,0.00452795857442,0.181354274656,0.0470503362347
7010,0.870674501576,0.00194701467206,0.0106881700409,0.0503594071031,0.0663309066082
7011,0.915604357688,0.00209060002899,0.00570407539275,0.0272759327168,0.0493250341734
7012,0.0339503864333,0.0180233056985,0.11237174452,0.0055229349379,0.83013162841
7013,0.876733258131,0.00116946547687,0.017920481106,0.0304879151489,0.0736888801375
7014,0.948134947418,0.00130030954345,0.00608242868847,0.0147249098138,0.0297574045361
7015,0.385545396033,0.0010916711004,0.0159887593018,0.529272656105,0.0681015174595
7016,0.0385193695271,0.00252139237728,0.099376003664,0.351348888508,0.508234345924
7017,0.734368137004,0.0018774234846,0.0162077430103,0.0805725667861,0.166974129715
7018,0.957826345814,0.000690222380329,0.00540430780814,0.00783183278535,0.0282472912121
7019,0.227045719663,0.00249900259324,0.120098785217,0.289179859302,0.361176633226
7020,0.0746882365345,0.26503118072,0.0631667036231,0.0173207052891,0.579793173833
7021,0.369627428437,0.0036617887142,0.0535424435177,0.168745668738,0.404422670593
7022,0.0222522291181,0.00478773877679,0.325842119873,0.284411053193,0.36270685904
7023,0.116380878884,0.0180707791223,0.106527255784,0.0240739993301,0.73494708688
7024,0.808294555206,0.003958266629,0.104655302489,0.0168338302855,0.0662580453902
7025,0.0390641899233,0.00384092911815,0.142438372605,0.346623828258,0.468032680095
7026,0.275012085398,0.00141628514276,0.0394874349599,0.394345943007,0.289738251493
7027,0.00571509665981,0.0240679728533,0.0572625345056,0.00556862514072,0.907385770841
7028,0.936681611226,0.000456681830306,0.00172041630225,0.0277909433548,0.0333503472867
7029,0.127473854157,0.00159829315798,0.080126655111,0.581245992623,0.209555204952
7030,0.000162679484297,0.986810729355,0.00128928089801,0.00112158628981,0.0106157239732
7031,0.442920417379,0.00107357512317,0.00592188159809,0.473651573125,0.0764325527751
7032,0.658360404564,0.00122591715442,0.00881296908482,0.0433136765435,0.288287032653
7033,0.0114905174206,0.00331811732861,0.0779265607584,0.0158367860068,0.891428018486
7034,0.962067870707,0.000977399524326,0.00415329404335,0.00779805314952,0.0250033825754
7035,0.626269719032,0.00108345251922,0.00494588686439,0.168834414502,0.198866527083
7036,0.0374874267065,0.00451358856199,0.180226844176,0.196753942782,0.581018197773
7037,0.77449843532,0.00078708117508,0.00636029589818,0.130055342896,0.0882988447105
7038,0.460715341745,0.0013220364999,0.0336156164361,0.249506843525,0.254840161794
7039,0.964538444518,0.000643100314256,0.00295365599107,0.00892567407644,0.0229391251004
7040,0.234445651251,0.0691005231934,0.508435612091,0.0957651594899,0.0922530539743
7041,0.0259795521635,0.0038719933305,0.248711263232,0.268460267223,0.452976924051
7042,0.308194808778,0.00106784035724,0.0235502097709,0.274851945235,0.392335195859
7043,0.506580659508,0.00312040709664,0.0182780984968,0.0307975734281,0.44122326147
7044,0.84891111889,0.00140135817236,0.00474685309487,0.00775751920787,0.137183150635
7045,0.418271447479,0.0235016318427,0.0627099943653,0.287784733463,0.207732192849
7046,0.912352305326,0.000553655690971,0.00220478288934,0.0377091674212,0.0471800886727
7047,0.48658255761,0.00129350405887,0.0292490953808,0.220979468811,0.261895374139
7048,0.681201155946,0.00164896546169,0.0169714745169,0.230634895944,0.0695435081315
7049,0.787373455972,0.00118696662992,0.0101079345034,0.118963593269,0.0823680496256
7050,0.0174286715586,0.00641952990559,0.0325703303977,0.010078745846,0.933502722292
7051,0.0866197304743,0.011566921131,0.750409225445,0.0469498706509,0.104454252299
7052,0.0051678469146,0.00778484368978,0.0240404043956,0.0032712198011,0.959735685199
7053,0.789948443701,0.000649416328648,0.00443071434661,0.112974465864,0.09199695976
7054,0.323754141498,0.000825366184415,0.014778768955,0.561492281251,0.0991494421111
7055,0.108200735486,0.00111000694566,0.0463422555547,0.608208989191,0.236138012823
7056,0.196434730805,0.017890569638,0.078058800878,0.0109165101108,0.696699388568
7057,0.0033818825836,0.00380449495418,0.00840076131392,0.00109880247877,0.98331405867
7058,0.171979411738,0.000736758016296,0.0521602638634,0.645621638833,0.129501927549
7059,0.0435151699488,0.00369655384456,0.248468155155,0.537721571955,0.166598549096
7060,0.0138453154272,0.00207557788348,0.0565738726043,0.056633454735,0.87087177935
7061,0.0116295652593,0.0310803095158,0.746119494142,0.00848446768912,0.202686163394
7062,0.923249288233,0.00106534744885,0.00496664963696,0.0119783815925,0.0587403330886
7063,0.485317494427,0.001103322465,0.017958625479,0.249639963684,0.245980593945
7064,0.00393411890994,0.00365933777133,0.0207928719143,0.00371037909417,0.96790329231
7065,0.310525481442,0.00110073271746,0.0263903333961,0.349800651051,0.312182801394
7066,0.875269930089,0.00124550876611,0.00465270423354,0.0113950661317,0.10743679078
7067,0.901198303108,0.000753213236874,0.0027528940143,0.0432718366299,0.0520237530111
7068,0.620432715749,0.00146759634373,0.0221435623473,0.224826174022,0.131129951538
7069,0.615037404869,0.00120934118226,0.0206651122775,0.292472999351,0.0706151423203
7070,0.843045716127,0.00507099321997,0.0556960601909,0.00613883714542,0.0900483933165
7071,0.31246822996,0.00163229244205,0.0287667609669,0.207168554238,0.449964162393
7072,0.541545661726,0.00102229747326,0.0148872511588,0.330662969385,0.111881820258
7073,0.13888861706,0.00257818379643,0.0492184007095,0.114230937211,0.695083861223
7074,0.423864381805,0.00125914443001,0.0202803933744,0.320556966806,0.234039113584
7075,0.0438341754199,0.0133922248112,0.124967027602,0.223107589271,0.594698982896
7076,0.909826130909,0.00155733071229,0.0157554115719,0.0233792169809,0.0494819098257
7077,0.837887316937,0.0032047435189,0.00975338359186,0.0102434551976,0.138911100754
7078,0.577810756183,0.00102723801131,0.0115809354744,0.167583453762,0.241997616569
7079,0.00537862808152,0.00524880259905,0.0148980706156,0.00338271666995,0.971091782034
7080,0.702455469873,0.00246706808134,0.0217871746689,0.115817240443,0.157473046934
7081,0.817004951737,0.00159734845496,0.00555342034622,0.054478935006,0.121365344456
7082,0.659963521142,0.00116560619098,0.00965021113335,0.169160383553,0.160060277981
7083,0.488311782524,0.00159727451655,0.0314115011416,0.363088943369,0.115590498448
7084,0.201991139315,0.00107586926827,0.0303261431831,0.513053781315,0.253553066919
7085,0.962844087396,0.000645614293568,0.0024889601874,0.00624204150669,0.0277792966161
7086,0.976052650604,0.00067441204889,0.00234693363925,0.00613974243573,0.0147862612721
7087,0.270397639804,0.0122186649143,0.251535472456,0.0346164842718,0.431231738554
7088,0.407598977397,0.00191854696968,0.0197991481359,0.225519625775,0.345163701722
7089,0.94159140121,0.000468276061981,0.00302856084602,0.0328677962093,0.0220439656731
7090,0.673209249772,0.00129557748518,0.0124661790807,0.232083376952,0.0809456167101
7091,0.223638869735,0.00611372052917,0.103440661348,0.277774118068,0.38903263032
7092,0.796868185794,0.00521891944659,0.00979904589942,0.00986266034066,0.17825118852
7093,0.0275082881678,0.00272747570769,0.123737106194,0.170957753541,0.675069376389
7094,0.2927003635,0.000570078130181,0.0324090185091,0.475062684597,0.199257855264
7095,0.0365491824677,0.0123483717033,0.0399341321587,0.0272222441712,0.883946069499
7096,0.00620465942917,0.000740647680518,0.0136717307351,0.00485694267364,0.974526019482
7097,0.528378698967,0.00213557710522,0.0164711984319,0.0338954674638,0.419119058032
7098,0.942279807721,0.00104015352229,0.00553859578267,0.00878780689806,0.0423536360759
7099,0.0866947540727,0.00140176993389,0.00342437448299,0.00173436523657,0.906744736274
7100,0.014286413481,0.00253610506268,0.103450903275,0.447582336659,0.432144241523
7101,0.186799793415,0.00197144955615,0.0829233104873,0.598333346743,0.129972099799
7102,0.00880305224176,0.0545056412339,0.0149291451688,0.00605260598123,0.915709555374
7103,0.610810331287,0.00237027943541,0.0239768462739,0.10499664764,0.257845895363
7104,0.00261984236491,0.0288048617737,0.022456699193,0.00292929680383,0.943189299865
7105,0.0493490481679,0.0116250524781,0.0588166247754,0.0437468006264,0.836462473952
7106,0.914795136077,0.00144972072621,0.00949013066099,0.0173690666707,0.0568959458649
7107,0.734861498432,0.000516733459057,0.00231623632827,0.218852994294,0.043452537486
7108,0.0392499168824,0.00558180620429,0.0810260444036,0.511411886279,0.362730346231
7109,0.00357474843444,0.00369801406808,0.0230004647293,0.0019543402055,0.967772432563
7110,0.22909037859,0.00175256033782,0.0994624903553,0.446483660891,0.223210909826
7111,0.160828362628,0.000931696892686,0.112390251779,0.461137786349,0.264711902351
7112,0.00478540731333,0.00638580824389,0.0225991902107,0.00393616443502,0.962293429797
7113,0.708363059517,0.0009157456417,0.0110633161411,0.137017765706,0.142640112994
7114,0.0352206330634,0.0078131071107,0.1667838639,0.189486849145,0.600695546781
7115,0.270605092408,0.00247944196229,0.0388264303851,0.102181408902,0.585907626343
7116,0.33930920688,0.00142507647159,0.0574194437851,0.501120385024,0.10072588784
7117,0.535627020448,0.00234203463634,0.0363677386958,0.254534264347,0.171128941873
7118,0.0525562599785,0.00619665268314,0.0359898937806,0.0407159154654,0.864541278092
7119,0.528244162998,0.00262941635676,0.0447963506488,0.338433650458,0.0858964195378
7120,0.784676602771,0.00175029045297,0.0247911078949,0.125323011596,0.063458987285
7121,0.526380838846,0.00133343894842,0.0281492837388,0.292213132339,0.151923306128
7122,0.757380854842,0.000851055568499,0.00621594245681,0.142283183879,0.0932689632531
7123,0.82124838733,0.000480103390357,0.00319778679242,0.139641195365,0.0354325271218
7124,0.0370372008355,0.00524748521002,0.0672173711012,0.0282595555662,0.862238387287
7125,0.569232203955,0.00107927360554,0.0136375168434,0.0567762328237,0.359274772773
7126,0.912126731407,0.0156329661753,0.0358647022302,0.00600303739508,0.0303725627926
7127,0.318111779057,0.00116369922447,0.026180007555,0.462533011008,0.192011503155
7128,0.00488214716259,0.000875764507535,0.0110580740576,0.00505937059727,0.978124643675
7129,0.492252863202,0.00135360134957,0.0385865345929,0.343007223874,0.124799776982
7130,0.0285991130438,0.0186695684764,0.227870293205,0.0448309323487,0.680030092926
7131,0.0286535053311,0.000907878913625,0.0036508803942,0.00394891633784,0.962838819023
7132,0.572650382861,0.00091954929713,0.0357599452989,0.192619896305,0.198050226238
7133,0.8295511071,0.00132861178245,0.00400700750525,0.0119361026227,0.15317717099
7134,0.202876663369,0.00351063858207,0.118847421046,0.190490096598,0.484275180405
7135,0.462524116376,0.00141337471826,0.0303656956468,0.400372684571,0.105324128688
7136,0.50473664391,0.00211587521411,0.0172995714307,0.0153735271811,0.460474382264
7137,0.761003251723,0.00150171272621,0.00814925821816,0.00795804420149,0.221387733131
7138,0.581089584535,0.00120698027579,0.0141605275935,0.239451685885,0.164091221711
7139,0.0412899985352,0.0223976926441,0.0705773796272,0.0479186252193,0.817816303974
7140,0.00523354334525,0.016453166807,0.0312124809663,0.00505945485866,0.942041354023
7141,0.00682334809372,0.000844281372406,0.0107528017752,0.00422212587434,0.977357442884
7142,0.516190390205,0.000964598723423,0.0136002699099,0.42154849097,0.0476962501914
7143,0.980957759245,0.000466704221383,0.00186450894108,0.00422640046205,0.0124846271306
7144,0.0249513299666,0.00349650226114,0.0975076746115,0.329380622551,0.544663870609
7145,0.812973061482,0.00154093811811,0.0100950669196,0.0229415364307,0.15244939705
7146,0.859940077334,0.00155943034606,0.0073385039596,0.00972208807114,0.121439900289
7147,0.901969006277,0.000750231823869,0.00941310736039,0.0170904113598,0.0707772431792
7148,0.694953667372,0.000821512154223,0.0150085602761,0.146837128534,0.142379131664
7149,0.951913795649,0.000382869464733,0.00250838509482,0.0188515124371,0.026343437354
7150,0.930803337935,0.000748219009026,0.0021966740586,0.0219804293021,0.0442713396952
7151,0.0282696993263,0.00876061257316,0.126304774618,0.625151050031,0.211513863452
7152,0.0686532777441,0.0118949213788,0.0808744819733,0.180108241528,0.658469077376
7153,0.458098714762,0.000966235768014,0.0134121491183,0.216161869205,0.311361031147
7154,0.17044754124,0.00378377731227,0.0774021023058,0.452515888589,0.295850690552
7155,0.0514196535979,0.0106450105545,0.0269908924229,0.0561556869188,0.854788756506
7156,0.258324604424,0.00434118768357,0.066227918986,0.215435793449,0.455670495457
7157,0.0156858759066,0.000943799994098,0.0022454802131,0.00188987536266,0.979234968524
7158,0.246611345427,0.00253472087671,0.0781968036912,0.184669737187,0.487987392818
7159,0.777162923484,0.000952107933545,0.00683031603953,0.0930286983874,0.122025954155
7160,0.214560348162,0.000839304840123,0.0659520385746,0.489889457766,0.228758850657
7161,0.0287295330507,0.00483387655741,0.0795954455357,0.123340605123,0.763500539733
7162,0.649095174308,0.0021078916641,0.00845710661667,0.0294032553319,0.310936572079
7163,0.0265234119363,0.00208375028797,0.270882691564,0.175674250356,0.524835895856
7164,0.00112432068767,0.00249299395821,0.00720323426131,0.000727890584792,0.988451560508
7165,0.958038347354,0.000372870295507,0.00189656303274,0.0183789976762,0.0213132216417
7166,0.226038444016,0.000731916483212,0.0102441277748,0.660825182691,0.102160329036
7167,0.020303081682,0.00215107623599,0.185420108478,0.21214258264,0.579983150963
7168,0.779449884931,0.000683779969867,0.00851709667701,0.138734623786,0.0726146146364
7169,0.0181011380461,0.000956942858339,0.00380304657573,0.00245482868381,0.974684043836
7170,0.0606270920576,0.00250270278039,0.215022626834,0.357532103665,0.364315474662
7171,0.630576008707,0.000662995914073,0.00572778549933,0.309662219109,0.0533709907707
7172,0.027768840436,0.00387182367349,0.333948674424,0.189591710276,0.44481895119
7173,0.342759284883,0.000940535201249,0.0207075730814,0.427254005382,0.208338601452
7174,0.0522418439493,0.00383286677737,0.0203019282184,0.0432493895189,0.880373971536
7175,0.718603816248,0.000845452353554,0.0066190808602,0.0196326672696,0.254298983269
7176,0.946057247523,0.000881846804362,0.00414230685621,0.012162587697,0.0367560111197
7177,0.300817996153,0.0024568790355,0.0208436634409,0.0834119017055,0.592469559665
7178,0.00421803457402,0.000959368605616,0.0119524558863,0.00367722539881,0.979192915535
7179,0.432574101573,0.00157502022247,0.0133978517878,0.347940734978,0.204512291439
7180,0.00262430000254,0.0049323307275,0.0309621068977,0.498955365749,0.462525896624
7181,0.204534985688,0.00147346276357,0.05614941064,0.549182193131,0.188659947777
7182,0.130841366396,0.015559752766,0.0799282881494,0.0128265839869,0.760844008702
7183,0.669340681665,0.00152660975569,0.0198010550329,0.0791838197521,0.230147833795
7184,0.660964007156,0.00224873369665,0.0101351325345,0.0522823466633,0.274369779949
7185,0.0024817796461,0.000451298202736,0.0026640731663,0.00123324377812,0.993169605207
7186,0.909273317051,0.000916539594103,0.0040502440237,0.0432273379571,0.0425325613741
7187,0.637962156483,0.00255606556831,0.0204902748871,0.110222067006,0.228769436056
7188,0.531890986672,0.000955236899807,0.0115663272242,0.38362020172,0.0719672474838
7189,0.193897256931,0.0021726229058,0.0576251445995,0.191322380047,0.554982595516
7190,0.391015980955,0.00138905147389,0.0407138684196,0.365831740763,0.201049358389
7191,0.317328168517,0.000830059845914,0.0200818914642,0.591517683791,0.0702421963819
7192,0.143454849886,0.00146709766828,0.0334026748574,0.492222322077,0.329453055511
7193,0.800766957269,0.00159353939074,0.0182606456708,0.0124544874935,0.166924370176
7194,0.974087084809,0.000674538026953,0.00348415416014,0.00646237495428,0.0152918480497
7195,0.068323002434,0.00697915068811,0.165217403505,0.451917471164,0.307562972209
7196,0.538349572258,0.00120454073179,0.0326361159352,0.253575593703,0.174234177372
7197,0.94216893658,0.000938885175364,0.00970905090524,0.0162175333297,0.0309655940101
7198,0.962428137803,0.000665082138651,0.00293404396213,0.00775534661429,0.0262173894824
7199,0.884872442698,0.000487328817867,0.00568075581813,0.0574522311645,0.0515072415019
7200,0.861268078445,0.00070955673685,0.00725304212038,0.0151090742972,0.115660248401
7201,0.28180315855,0.0030089760329,0.0756129988914,0.587170861661,0.0524040048643
7202,0.0508634373307,0.00397008782846,0.0773575276031,0.679250315541,0.188558631696
7203,0.12038935925,0.033493097269,0.134928273744,0.0306040349067,0.680585234831
7204,0.362921254952,0.00150026024697,0.0189939967582,0.307739913238,0.308844574805
7205,0.846006289665,0.00898387703487,0.0445462395392,0.0106544594152,0.0898091343458
7206,0.875532674808,0.000682168799759,0.0037111969125,0.075855218829,0.0442187406512
7207,0.521487647324,0.000813617841474,0.0252951681501,0.39539781346,0.0570057532243
7208,0.979274263217,0.000575043462307,0.0023176587797,0.00582814191143,0.0120048926294
7209,0.781515434011,0.000904743711154,0.00840397689442,0.165843766836,0.0433320785465
7210,0.814347607532,0.00180039929557,0.0155799980566,0.0163417802301,0.151930214886
7211,0.0619739402726,0.0281380495477,0.0645792653718,0.0576576109593,0.787651133849
7212,0.0213132715394,0.00260547664253,0.121897278778,0.449355087917,0.404828885123
7213,0.733865861004,0.00147470814378,0.01381384715,0.0913838778767,0.159461705825
7214,0.0382088042461,0.00386837464511,0.200490559653,0.271004278759,0.486427982697
7215,0.00855278164301,0.0794906972861,0.133737537662,0.00698570864266,0.771233274766
7216,0.0579507069804,0.0155742424433,0.631291246726,0.0798977265637,0.215286077287
7217,0.173783537986,0.000470465698192,0.00301024932931,0.00843509311893,0.814300653868
7218,0.00592043760455,0.0068845680274,0.0207864370258,0.00279328017747,0.963615277165
7219,0.962159437493,0.000610151392925,0.00302879614683,0.00717057146534,0.027031043502
7220,0.496838354702,0.0326142820467,0.0838047138571,0.338967934077,0.0477747153174
7221,0.262376913284,0.000877560705003,0.0970603608373,0.347338006615,0.292347158559
7222,0.00542761083728,0.00725730014121,0.0298296370282,0.0069078706867,0.950577581307
7223,0.023899396299,0.00688614489174,0.0705991551053,0.129841432739,0.768773870965
7224,0.925952096608,0.000805409717774,0.00282816893732,0.0345511161131,0.0358632086236
7225,0.872157983605,0.00232886915364,0.0125486144754,0.0287820633846,0.0841824693814
7226,0.799075490922,0.00102669263943,0.00793434276822,0.012868687031,0.179094786639
7227,0.0462420880634,0.00495282726554,0.151063657086,0.231850698509,0.565890729076
7228,0.000617997256792,0.00107441482922,0.0070237303345,0.00067616790517,0.990607689674
7229,0.0328328273907,0.00235907956299,0.462368284392,0.294227232204,0.208212576451
7230,0.0244794000438,0.00702837245323,0.173850422928,0.439720270605,0.354921533971
7231,0.00548210056775,0.012387970264,0.0107526228398,0.00277707285783,0.968600233471
7232,0.302963292497,0.00135674806722,0.0161790236888,0.404392229029,0.275108706719
7233,0.885471938404,0.00114283785837,0.00905022509179,0.0111582367481,0.0931767618982
7234,0.396604021405,0.00115799575904,0.040854948348,0.46367481955,0.0977082149376
7235,0.318705676735,0.00107146099152,0.0457512156081,0.573330876213,0.0611407704521
7236,0.932835143715,0.000380092571712,0.00264759099307,0.0275950026612,0.0365421700586
7237,0.126660623081,0.0245426517573,0.73502574762,0.0422085440871,0.0715624334546
7238,0.00332620078653,0.0027300392945,0.0120065349592,0.00218158026096,0.979755644699
7239,0.401482860076,0.0229822736365,0.208423417378,0.295175132858,0.0719363160513
7240,0.263509391608,0.00415444438344,0.0762725664508,0.591842817929,0.064220779629
7241,0.502429060655,0.00104028360511,0.017719706202,0.338269860234,0.140541089305
7242,0.639417647372,0.0010333123808,0.0193067210459,0.281039911716,0.0592024074849
7243,0.885753042173,0.000551143272642,0.00447325425001,0.00525532828992,0.103967232014
7244,0.476831127679,0.000917466527374,0.0515944963281,0.406709579739,0.0639473297262
7245,0.225771707043,0.0153033131799,0.0663150950124,0.010642394322,0.681967490442
7246,0.0427733290094,0.000645051121093,0.00221820966553,0.00173083347634,0.952632576728
7247,0.00247526202512,0.00477105242965,0.0357576196852,0.00232001660075,0.954676049259
7248,0.167890989359,0.0343244385568,0.184215187056,0.128379284318,0.485190100711
7249,0.824301837791,0.000534896742503,0.00563868275088,0.13813869311,0.0313858896057
7250,0.00362856856364,0.00467890661077,0.0409408040648,0.00226678336634,0.948484937394
7251,0.907883413941,0.0014527980825,0.00892561416752,0.0341837017201,0.0475544720891
7252,0.0189510874776,0.00113902838811,0.00407259513579,0.00350953212176,0.972327756877
7253,0.973032836236,0.000815748485818,0.00195316337193,0.00501345930862,0.0191847925981
7254,0.730025818757,0.00180394907782,0.0122718241366,0.0128723072947,0.243026100734
7255,0.439758043223,0.00158986829479,0.0310313369836,0.438595732929,0.08902501857
7256,0.526330814782,0.000895027583894,0.0440946117414,0.265554398669,0.163125147224
7257,0.867231731107,0.00289142823742,0.0174629642389,0.0109721506659,0.101441725751
7258,0.00635573408821,0.0113241449358,0.0256340318519,0.00303369356074,0.953652395563
7259,0.558609773737,0.00128097751169,0.0167411631653,0.325199515341,0.0981685702455
7260,0.102412074457,0.000963475847395,0.173295813796,0.532984906077,0.190343729822
7261,0.0246581848116,0.00207380370294,0.363826459542,0.332125726744,0.2773158252
7262,0.92956014157,0.000494796033959,0.0028638733279,0.0339948418583,0.0330863472096
7263,0.887983111981,0.00070913320755,0.00402780673322,0.0285633379757,0.0787166101025
7264,0.422723638476,0.00113801210428,0.0382877214338,0.44206279566,0.0957878323258
7265,0.503118490651,0.00136101143328,0.0233621804836,0.389948728409,0.0822095890233
7266,0.00676645042013,0.00251001102649,0.02029220851,0.00286330635658,0.967568023687
7267,0.363173943289,0.0131780727945,0.0732946058238,0.114371325244,0.435982052849
7268,0.10256720504,0.0877420730274,0.100269775209,0.0117851122831,0.69763583444
7269,0.0910273983486,0.0048419932745,0.0753574560752,0.234736997468,0.594036154834
7270,0.0332017623424,0.00486317061705,0.166204508892,0.304916484465,0.490814073684
7271,0.182754789488,0.00209715422882,0.0280734459125,0.429376510254,0.357698100116
7272,0.93226841228,0.00074124773388,0.00261273511734,0.00485329607808,0.0595243087912
7273,0.485485343978,0.00236113740465,0.0526900353789,0.165285181413,0.294178301825
7274,0.250929620233,0.0011384112865,0.0375637104452,0.513756992406,0.196611265629
7275,0.263313173734,0.00131771235225,0.0143187728975,0.65441472515,0.066635615867
7276,0.594975040388,0.00126942662431,0.0168921050642,0.304414102843,0.0824493250802
7277,0.0457134086491,0.0027517988969,0.0874243062289,0.149656118512,0.714454367713
7278,0.00392594185382,0.14267536174,0.0160936825114,0.00527185321981,0.832033160675
7279,0.715136567643,0.00114438750693,0.00501452656441,0.222560699774,0.0561438185117
7280,0.833893993876,0.00108737493127,0.0065331705868,0.0143095887402,0.144175871865
7281,0.654414845054,0.0155174455591,0.0575380159832,0.01059800546,0.261931687944
7282,0.45062764367,0.00131411045379,0.0250481094237,0.456784175586,0.0662259608668
7283,0.579067811284,0.00177513380675,0.0268397772182,0.171655021332,0.220662256359
7284,0.0397300459016,0.00514458398172,0.274890884742,0.0339641339341,0.64627035144
7285,0.00192462582135,0.00385259839332,0.0160843560679,0.00168316472731,0.97645525499
7286,0.982839305683,0.000321629130853,0.00102926016584,0.00414836935513,0.0116614356649
7287,0.013261198326,0.0175681518569,0.0628167156971,0.017444367775,0.888909566345
7288,0.688392109654,0.000818860811541,0.0152264598305,0.255083512762,0.0404790569415
7289,0.605556947624,0.00190236404955,0.0287324477163,0.0622414445956,0.301566796014
7290,0.0200369603334,0.00114056085146,0.00367230973346,0.00284963095625,0.972300538125
7291,0.0187733202674,0.0444140572231,0.0858332122579,0.0083122345627,0.842667175689
7292,0.938502696336,0.000495631405034,0.00297037625792,0.00558692921882,0.0524443667826
7293,0.955440293374,0.000479353747313,0.00498367160819,0.0111760690355,0.0279206122353
7294,0.0748422139158,0.00145964321238,0.0522917068734,0.695827612806,0.175578823193
7295,0.00146641066909,0.00235305225712,0.00614885378143,0.00114256154979,0.988889121743
7296,0.21527550605,0.00111632867947,0.0516897926278,0.322294754224,0.409623618419
7297,0.961108800907,0.000315189051015,0.00161576754949,0.0196707273601,0.0172895151325
7298,0.510007815051,0.00115410265823,0.0579810424606,0.360136241393,0.0707207984374
7299,0.537288784286,0.00125144514496,0.0253743972011,0.193393918478,0.24269145489
7300,0.219222923433,0.00110452539644,0.0462697291139,0.399988565865,0.333414256191
7301,0.356077594085,0.00156540032996,0.0302439430868,0.260066915895,0.352046146603
7302,0.283758820585,0.00164338472656,0.0540333977528,0.301398856839,0.359165540097
7303,0.446810465242,0.000907544147109,0.018599231204,0.364978065111,0.168704694295
7304,0.557616795179,0.00178825651315,0.0106454943457,0.134495415268,0.295454038694
7305,0.535672447243,0.000683909979975,0.0311604876388,0.30224014055,0.130243014588
7306,0.666721008053,0.00146314336288,0.0144052544207,0.249574571927,0.0678360222361
7307,0.946098495288,0.00138331691079,0.00642595252726,0.00466697391474,0.0414252613591
7308,0.713674493799,0.000873621438003,0.00495977390715,0.214996191703,0.0654959191531
7309,0.536963499164,0.00105007442153,0.0368209346336,0.349829444018,0.0753360477627
7310,0.63463181554,0.000780558960543,0.0185503300173,0.269002075731,0.0770352197513
7311,0.154800454032,0.0083916151074,0.0465297361942,0.0862423014427,0.704035893224
7312,0.214353458048,0.00198715784658,0.0989161876322,0.658014056586,0.0267291398875
7313,0.266966888124,0.00119821829702,0.0376537237732,0.498829073779,0.195352096027
7314,0.552362006106,0.00126400607889,0.0109475306352,0.0673539529639,0.368072504216
7315,0.953156599113,0.000856556393483,0.00465846825913,0.012499933942,0.0288284422924
7316,0.0183864842796,0.0021180077248,0.453196613152,0.233833765832,0.292465129012
7317,0.470825420301,0.00116599171392,0.0172764064276,0.213302204322,0.297429977235
7318,0.309325730692,0.00119364383305,0.0709685046949,0.31558129204,0.30293082874
7319,0.47541411392,0.00173972681263,0.0215860089675,0.0445839088504,0.456676241449
7320,0.472897592111,0.00110654088259,0.0223285156306,0.15234198351,0.351325367865
7321,0.0588500824832,0.000928698660952,0.00580830311637,0.0402817211018,0.894131194638
7322,0.445377257633,0.0016025584869,0.034992969329,0.276568359939,0.241458854612
7323,0.733791540647,0.00217194167964,0.00811171168269,0.0585200317731,0.197404774217
7324,0.456408335857,0.00159406919442,0.030910125141,0.234340062544,0.276747407264
7325,0.57932102673,0.000760510810166,0.0187759731932,0.352993606255,0.0481488830118
7326,0.96108114386,0.00083792539859,0.00227979438159,0.0149882119068,0.020812924453
7327,0.710459001093,0.000799211190463,0.00518832467248,0.149997181285,0.133556281758
7328,0.0599412572933,0.00148032622656,0.0113765873924,0.0455891551785,0.881612673909
7329,0.00377044830991,0.00284440722822,0.00964917995279,0.00242532679873,0.98131063771
7330,0.261641471725,0.001161755241,0.047855250204,0.405806658955,0.283534863875
7331,0.529693329723,0.0012429925165,0.0198162785672,0.392003861583,0.0572435376106
7332,0.0116074245537,0.00771055735244,0.13535404661,0.630775770439,0.214552201045
7333,0.299129731147,0.00827392239187,0.0677865619433,0.35023586305,0.274573921468
7334,0.574605175667,0.00120371035888,0.0338206276648,0.286189526839,0.10418095947
7335,0.00429876097954,0.00168385144192,0.0235640008188,0.003518559333,0.966934827427
7336,0.00162969917464,0.000909941896439,0.0132512357597,0.00107057107614,0.983138552093
7337,0.542445312464,0.00075588522264,0.0104310038224,0.379678365117,0.0666894333746
7338,0.502674459995,0.017151995881,0.169697530699,0.133333263254,0.177142750171
7339,0.425626280577,0.00414041989508,0.0511756668995,0.135285307326,0.383772325302
7340,0.167765959328,0.0444282795458,0.159083850521,0.0188214802624,0.609900430343
7341,0.319843233315,0.00154802031079,0.0217541565153,0.428986018863,0.227868570996
7342,0.479143742217,0.00107070651654,0.0113606397426,0.431960549056,0.0764643624681
7343,0.00444299093596,0.0112755064461,0.0223961662336,0.0284888753991,0.933396460985
7344,0.0115301315279,0.0254647272501,0.031888153291,0.0124351916247,0.918681796306
7345,0.0408094115412,0.00446082759949,0.151435893655,0.358867271604,0.4444265956
7346,0.00346234728758,0.00242850685018,0.0159007388152,0.00115120768511,0.977057199362
7347,0.599261724483,0.00139814602433,0.0153081654894,0.22487529773,0.159156666274
7348,0.331685183014,0.00117950998267,0.0441285309224,0.56088411153,0.0621226645503
